 country | organization 
 KP      | ICAO
 ROK     | ICAO
 J       | ICAO
 VN      | ICAO
 K       | ICAO
 LAO     | ICAO
 THA     | ICAO
 MAL     | ICAO
 BRU     | ICAO
 SGP     | ICAO
 RI      | ICAO
 TL      | ICAO
 PNG     | ICAO
 SOL     | ICAO
 VU      | ICAO
 AUS     | ICAO
 NZ      | ICAO
 PAL     | ICAO
 FSM     | ICAO
 MH      | ICAO
 NAU     | ICAO
 KIR     | ICAO
 WS      | ICAO
 FJI     | ICAO
 TO      | ICAO
 CK      | ICAO
 ET      | ICAO
 LAR     | ICAO
 TN      | ICAO
 DZ      | ICAO
 MA      | ICAO
 RMM     | ICAO
 RIM     | ICAO
 SN      | ICAO
 WAG     | ICAO
 GUB     | ICAO
 RG      | ICAO
 SLE     | ICAO
 LB      | ICAO
 BF      | ICAO
 CI      | ICAO
 GH      | ICAO
 RT      | ICAO
 BEN     | ICAO
 NGR     | ICAO
 RN      | ICAO
 TCH     | ICAO
 SUD     | ICAO
 SSD     | ICAO
 RCA     | ICAO
 CAM     | ICAO
 GQ      | ICAO
 G       | ICAO
 RCB     | ICAO
 CGO     | ICAO
 ANG     | ICAO
 NAM     | ICAO
 RB      | ICAO
 RSA     | ICAO
 LS      | ICAO
 SD      | ICAO
 MOC     | ICAO
 ZW      | ICAO
 Z       | ICAO
 MW      | ICAO
 EAT     | ICAO
 BI      | ICAO
 RWA     | ICAO
 EAU     | ICAO
 EAK     | ICAO
 SO      | ICAO
 DJI     | ICAO
 ETH     | ICAO
 ER      | ICAO
 CV      | ICAO
 STP     | ICAO
 SY      | ICAO
 COM     | ICAO
 RM      | ICAO
 MS      | ICAO
 CDN     | ICAO
 USA     | ICAO
 MEX     | ICAO
 BZ      | ICAO
 GCA     | ICAO
 ES      | ICAO
 HN      | ICAO
 NIC     | ICAO
 CR      | ICAO
 PA      | ICAO
 BS      | ICAO
 C       | ICAO
 JA      | ICAO
 RH      | ICAO
 DOM     | ICAO
 KN      | ICAO
 AG      | ICAO
 WL      | ICAO
 BDS     | ICAO
 WV      | ICAO
 WG      | ICAO
 TT      | ICAO
 YV      | ICAO
 GUY     | ICAO
 SME     | ICAO
 CO      | ICAO
 EC      | ICAO
 PE      | ICAO
 BOL     | ICAO
 RCH     | ICAO
 RA      | ICAO
 PY      | ICAO
 ROU     | ICAO
 BR      | ICAO
 GR      | ICJ
 CY      | ICJ
 E       | ICJ
 SK      | ICJ
 D       | ICJ
 H       | ICJ
 CH      | ICJ
 FL      | ICJ
 EST     | ICJ
 LT      | ICJ
 PL      | ICJ
 B       | ICJ
 NL      | ICJ
 BG      | ICJ
 DK      | ICJ
 SF      | ICJ
 N       | ICJ
 S       | ICJ
 M       | ICJ
 P       | ICJ
 GB      | ICJ
 PK      | ICJ
 IND     | ICJ
 J       | ICJ
 RP      | ICJ
 K       | ICJ
 AUS     | ICJ
 NZ      | ICJ
 MH      | ICJ
 ET      | ICJ
 SN      | ICJ
 WAG     | ICJ
 RG      | ICJ
 LB      | ICJ
 CI      | ICJ
 RT      | ICJ
 NGR     | ICJ
 SUD     | ICJ
 CGO     | ICJ
 RB      | ICJ
 LS      | ICJ
 SD      | ICJ
 MW      | ICJ
 EAU     | ICJ
 EAK     | ICJ
 SO      | ICJ
 DJI     | ICJ
 RM      | ICJ
 MS      | ICJ
 CDN     | ICJ
 MEX     | ICJ
 HN      | ICJ
 NIC     | ICJ
 PA      | ICJ
 BDS     | ICJ
 SME     | ICJ
 DOM     | ICCt
 PE      | ICJ
 A       | ICJ
 L       | ICJ
 IRL     | ICJ
 GE      | ICJ
 TL      | ICJ
 GUB     | ICJ
 CAM     | ICJ
 CR      | ICJ
 RH      | ICJ
 DOM     | ICJ
 WD      | ICJ
 PY      | ICJ
 ROU     | ICJ
 AL      | ICCt
 GR      | ICCt
 CY      | ICCt
 MK      | ICCt
 SRB     | ICCt
 MNE     | ICCt
 AND     | ICCt
 F       | ICCt
 E       | ICCt
 CZ      | ICCt
 SK      | ICCt
 D       | ICCt
 H       | ICCt
 I       | ICCt
 CH      | ICCt
 FL      | ICCt
 A       | ICCt
 EST     | ICCt
 LV      | ICCt
 LT      | ICCt
 PL      | ICCt
 B       | ICCt
 L       | ICCt
 NL      | ICCt
 SLO     | ICCt
 HR      | ICCt
 BIH     | ICCt
 BG      | ICCt
 RO      | ICCt
 DK      | ICCt
 IS      | ICCt
 IRL     | ICCt
 SF      | ICCt
 N       | ICCt
 S       | ICCt
 RSM     | ICCt
 M       | ICCt
 MD      | ICCt
 P       | ICCt
 GB      | ICCt
 GE      | ICCt
 JOR     | ICCt
 AFG     | ICCt
 TJ      | ICCt
 MNG     | ICCt
 MV      | ICCt
 BD      | ICCt
 ROK     | ICCt
 J       | ICCt
 RP      | ICCt
 K       | ICCt
 TL      | ICCt
 VU      | ICCt
 AUS     | ICCt
 NZ      | ICCt
 MH      | ICCt
 NAU     | ICCt
 WS      | ICCt
 FJI     | ICCt
 CK      | ICCt
 TN      | ICCt
 RMM     | ICCt
 SN      | ICCt
 WAG     | ICCt
 RG      | ICCt
 SLE     | ICCt
 LB      | ICCt
 BF      | ICCt
 CI      | ICCt
 GH      | ICCt
 BEN     | ICCt
 NGR     | ICCt
 RN      | ICCt
 TCH     | ICCt
 RCA     | ICCt
 G       | ICCt
 RCB     | ICCt
 CGO     | ICCt
 NAM     | ICCt
 RB      | ICCt
 RSA     | ICCt
 LS      | ICCt
 Z       | ICCt
 MW      | ICCt
 EAT     | ICCt
 BI      | ICCt
 EAU     | ICCt
 EAK     | ICCt
 DJI     | ICCt
 CV      | ICCt
 SY      | ICCt
 COM     | ICCt
 RM      | ICCt
 MS      | ICCt
 CDN     | ICCt
 MEX     | ICCt
 BZ      | ICCt
 GCA     | ICCt
 HN      | ICCt
 CR      | ICCt
 PA      | ICCt
 KN      | ICCt
 AG      | ICCt
 WD      | ICCt
 WL      | ICCt
 BDS     | ICCt
 WV      | ICCt
 WG      | ICCt
 TT      | ICCt
 YV      | ICCt
 GUY     | ICCt
 SME     | ICCt
 CO      | ICCt
 EC      | ICCt
 PE      | ICCt
 BOL     | ICCt
 RCH     | ICCt
 RA      | ICCt
 PY      | ICCt
 ROU     | ICCt
 BR      | ICCt
 AL      | Interpol
 GR      | Interpol
 CY      | Interpol
 MK      | Interpol
 SRB     | Interpol
 MNE     | Interpol
 AND     | Interpol
 F       | Interpol
 E       | Interpol
 CZ      | Interpol
 SK      | Interpol
 D       | Interpol
 H       | Interpol
 I       | Interpol
 CH      | Interpol
 FL      | Interpol
 A       | Interpol
 EST     | Interpol
 LV      | Interpol
 LT      | Interpol
 BY      | Interpol
 PL      | Interpol
 UA      | Interpol
 R       | Interpol
 B       | Interpol
 L       | Interpol
 NL      | Interpol
 SLO     | Interpol
 HR      | Interpol
 BIH     | Interpol
 BG      | Interpol
 RO      | Interpol
 DK      | Interpol
 IS      | Interpol
 IRL     | Interpol
 SF      | Interpol
 N       | Interpol
 S       | Interpol
 MC      | Interpol
 V       | Interpol
 RSM     | Interpol
 M       | Interpol
 MD      | Interpol
 P       | Interpol
 GB      | Interpol
 ARM     | Interpol
 GE      | Interpol
 AZ      | Interpol
 TR      | Interpol
 RL      | Interpol
 IL      | Interpol
 SYR     | Interpol
 JOR     | Interpol
 SA      | Interpol
 BRN     | Interpol
 Q       | Interpol
 UAE     | Interpol
 OM      | Interpol
 YE      | Interpol
 KWT     | Interpol
 IRQ     | Interpol
 IR      | Interpol
 AFG     | Interpol
 TM      | Interpol
 UZ      | Interpol
 TJ      | Interpol
 KG      | Interpol
 KZ      | Interpol
 MNG     | Interpol
 MV      | Interpol
 PK      | Interpol
 IND     | Interpol
 NEP     | Interpol
 BHT     | Interpol
 BD      | Interpol
 MYA     | Interpol
 CL      | Interpol
 CN      | Interpol
 ROK     | Interpol
 J       | Interpol
 RP      | Interpol
 VN      | Interpol
 K       | Interpol
 LAO     | Interpol
 THA     | Interpol
 MAL     | Interpol
 BRU     | Interpol
 SGP     | Interpol
 RI      | Interpol
 TL      | Interpol
 PNG     | Interpol
 AUS     | Interpol
 NZ      | Interpol
 MH      | Interpol
 NAU     | Interpol
 WS      | Interpol
 FJI     | Interpol
 TO      | Interpol
 ET      | Interpol
 LAR     | Interpol
 TN      | Interpol
 DZ      | Interpol
 MA      | Interpol
 RMM     | Interpol
 RIM     | Interpol
 SN      | Interpol
 WAG     | Interpol
 GUB     | Interpol
 RG      | Interpol
 SLE     | Interpol
 LB      | Interpol
 BF      | Interpol
 CI      | Interpol
 GH      | Interpol
 RT      | Interpol
 BEN     | Interpol
 NGR     | Interpol
 RN      | Interpol
 TCH     | Interpol
 SUD     | Interpol
 SSD     | Interpol
 RCA     | Interpol
 CAM     | Interpol
 GQ      | Interpol
 G       | Interpol
 RCB     | Interpol
 CGO     | Interpol
 ANG     | Interpol
 NAM     | Interpol
 RB      | Interpol
 RSA     | Interpol
 LS      | Interpol
 SD      | Interpol
 MOC     | Interpol
 ZW      | Interpol
 Z       | Interpol
 MW      | Interpol
 EAT     | Interpol
 BI      | Interpol
 RWA     | Interpol
 EAU     | Interpol
 EAK     | Interpol
 SO      | Interpol
 DJI     | Interpol
 ETH     | Interpol
 ER      | Interpol
 CV      | Interpol
 STP     | Interpol
 SY      | Interpol
 COM     | Interpol
 RM      | Interpol
 MS      | Interpol
 CDN     | Interpol
 USA     | Interpol
 MEX     | Interpol
 BZ      | Interpol
 GCA     | Interpol
 ES      | Interpol
 HN      | Interpol
 NIC     | Interpol
 CR      | Interpol
 PA      | Interpol
 BS      | Interpol
 C       | Interpol
 JA      | Interpol
 RH      | Interpol
 DOM     | Interpol
 SX      | Interpol
 KN      | Interpol
 AG      | Interpol
 WD      | Interpol
 WL      | Interpol
 BDS     | Interpol
 WV      | Interpol
 WG      | Interpol
 TT      | Interpol
 CUR     | Interpol
 ARU     | Interpol
 YV      | Interpol
 GUY     | Interpol
 SME     | Interpol
 CO      | Interpol
 EC      | Interpol
 PE      | Interpol
 BOL     | Interpol
 RCH     | Interpol
 RA      | Interpol
 PY      | Interpol
 ROU     | Interpol
 BR      | Interpol
 GBZ     | Interpol
 HK      | Interpol
 MAC     | Interpol
 AS      | Interpol
 BM      | Interpol
 TUCA    | Interpol
 CYM     | Interpol
 PR      | Interpol
 BVI     | Interpol
 AXA     | Interpol
 MNTS    | Interpol
 AL      | IDA
 GR      | IDA
 CY      | IDA
 MK      | IDA
 SRB     | IDA
 MNE     | IDA
 KOS     | IDA
 F       | IDA
 E       | IDA
 CZ      | IDA
 SK      | IDA
 D       | IDA
 H       | IDA
 I       | IDA
 CH      | IDA
 A       | IDA
 EST     | IDA
 LV      | IDA
 LT      | IDA
 PL      | IDA
 UA      | IDA
 R       | IDA
 B       | IDA
 L       | IDA
 NL      | IDA
 SLO     | IDA
 HR      | IDA
 BIH     | IDA
 DK      | IDA
 IS      | IDA
 IRL     | IDA
 SF      | IDA
 N       | IDA
 S       | IDA
 MD      | IDA
 P       | IDA
 GB      | IDA
 ARM     | IDA
 GE      | IDA
 AZ      | IDA
 TR      | IDA
 RL      | IDA
 IL      | IDA
 SYR     | IDA
 JOR     | IDA
 SA      | IDA
 UAE     | IDA
 OM      | IDA
 YE      | IDA
 KWT     | IDA
 IRQ     | IDA
 IR      | IDA
 AFG     | IDA
 UZ      | IDA
 TJ      | IDA
 KG      | IDA
 KZ      | IDA
 MNG     | IDA
 MV      | IDA
 PK      | IDA
 IND     | IDA
 NEP     | IDA
 BHT     | IDA
 BD      | IDA
 MYA     | IDA
 CL      | IDA
 CN      | IDA
 ROK     | IDA
 J       | IDA
 RP      | IDA
 VN      | IDA
 K       | IDA
 LAO     | IDA
 THA     | IDA
 MAL     | IDA
 SGP     | IDA
 RI      | IDA
 TL      | IDA
 PNG     | IDA
 SOL     | IDA
 VU      | IDA
 AUS     | IDA
 NZ      | IDA
 PAL     | IDA
 FSM     | IDA
 MH      | IDA
 KIR     | IDA
 TUV     | IDA
 WS      | IDA
 FJI     | IDA
 TO      | IDA
 ET      | IDA
 LAR     | IDA
 TN      | IDA
 DZ      | IDA
 MA      | IDA
 RMM     | IDA
 RIM     | IDA
 SN      | IDA
 WAG     | IDA
 GUB     | IDA
 RG      | IDA
 SLE     | IDA
 LB      | IDA
 BF      | IDA
 CI      | IDA
 GH      | IDA
 RT      | IDA
 BEN     | IDA
 NGR     | IDA
 RN      | IDA
 TCH     | IDA
 SUD     | IDA
 SSD     | IDA
 RCA     | IDA
 CAM     | IDA
 GQ      | IDA
 G       | IDA
 RCB     | IDA
 CGO     | IDA
 ANG     | IDA
 RB      | IDA
 RSA     | IDA
 LS      | IDA
 SD      | IDA
 MOC     | IDA
 ZW      | IDA
 Z       | IDA
 MW      | IDA
 EAT     | IDA
 BI      | IDA
 RWA     | IDA
 EAU     | IDA
 EAK     | IDA
 SO      | IDA
 DJI     | IDA
 ETH     | IDA
 ER      | IDA
 CV      | IDA
 STP     | IDA
 COM     | IDA
 RM      | IDA
 MS      | IDA
 CDN     | IDA
 USA     | IDA
 MEX     | IDA
 BZ      | IDA
 GCA     | IDA
 ES      | IDA
 HN      | IDA
 NIC     | IDA
 CR      | IDA
 PA      | IDA
 BS      | IDA
 RH      | IDA
 DOM     | IDA
 KN      | IDA
 WD      | IDA
 WL      | IDA
 BDS     | IDA
 WV      | IDA
 WG      | IDA
 TT      | IDA
 GUY     | IDA
 CO      | IDA
 EC      | IDA
 PE      | IDA
 BOL     | IDA
 RCH     | IDA
 RA      | IDA
 PY      | IDA
 BR      | IDA
 GR      | IEA
 F       | IEA
 E       | IEA
 CZ      | IEA
 SK      | IEA
 D       | IEA
 H       | IEA
 I       | IEA
 CH      | IEA
 A       | IEA
 PL      | IEA
 B       | IEA
 L       | IEA
 NL      | IEA
 DK      | IEA
 IRL     | IEA
 SF      | IEA
 N       | IEA
 S       | IEA
 P       | IEA
 GB      | IEA
 TR      | IEA
 ROK     | IEA
 J       | IEA
 AUS     | IEA
 NZ      | IEA
 CDN     | IEA
 USA     | IEA
 AL      | IFRCS
 GR      | IFRCS
 MK      | IFRCS
 SRB     | IFRCS
 MNE     | IFRCS
 AND     | IFRCS
 F       | IFRCS
 E       | IFRCS
 CZ      | IFRCS
 SK      | IFRCS
 D       | IFRCS
 H       | IFRCS
 I       | IFRCS
 CH      | IFRCS
 FL      | IFRCS
 A       | IFRCS
 EST     | IFRCS
 LV      | IFRCS
 LT      | IFRCS
 BY      | IFRCS
 PL      | IFRCS
 UA      | IFRCS
 R       | IFRCS
 B       | IFRCS
 L       | IFRCS
 NL      | IFRCS
 SLO     | IFRCS
 HR      | IFRCS
 BIH     | IFRCS
 BG      | IFRCS
 RO      | IFRCS
 DK      | IFRCS
 IS      | IFRCS
 IRL     | IFRCS
 SF      | IFRCS
 N       | IFRCS
 S       | IFRCS
 MC      | IFRCS
 V       | IFRCS
 RSM     | IFRCS
 M       | IFRCS
 MD      | IFRCS
 P       | IFRCS
 GB      | IFRCS
 ARM     | IFRCS
 GE      | IFRCS
 AZ      | IFRCS
 TR      | IFRCS
 RL      | IFRCS
 IL      | IFRCS
 SYR     | IFRCS
 JOR     | IFRCS
 SA      | IFRCS
 BRN     | IFRCS
 Q       | IFRCS
 UAE     | IFRCS
 KWT     | IFRCS
 IRQ     | IFRCS
 IR      | IFRCS
 AFG     | IFRCS
 TM      | IFRCS
 UZ      | IFRCS
 TJ      | IFRCS
 KG      | IFRCS
 KZ      | IFRCS
 MNG     | IFRCS
 MV      | IFRCS
 PK      | IFRCS
 IND     | IFRCS
 NEP     | IFRCS
 BD      | IFRCS
 MYA     | IFRCS
 CL      | IFRCS
 CN      | IFRCS
 KP      | IFRCS
 ROK     | IFRCS
 J       | IFRCS
 RP      | IFRCS
 K       | IFRCS
 LAO     | IFRCS
 THA     | IFRCS
 MAL     | IFRCS
 BRU     | IFRCS
 SGP     | IFRCS
 RI      | IFRCS
 TL      | IFRCS
 PNG     | IFRCS
 SOL     | IFRCS
 VU      | IFRCS
 AUS     | IFRCS
 NZ      | IFRCS
 PAL     | IFRCS
 FSM     | IFRCS
 KIR     | IFRCS
 WS      | IFRCS
 FJI     | IFRCS
 TO      | IFRCS
 CK      | IFRCS
 ET      | IFRCS
 LAR     | IFRCS
 TN      | IFRCS
 DZ      | IFRCS
 MA      | IFRCS
 RMM     | IFRCS
 RIM     | IFRCS
 SN      | IFRCS
 WAG     | IFRCS
 GUB     | IFRCS
 RG      | IFRCS
 SLE     | IFRCS
 LB      | IFRCS
 BF      | IFRCS
 CI      | IFRCS
 GH      | IFRCS
 RT      | IFRCS
 BEN     | IFRCS
 NGR     | IFRCS
 RN      | IFRCS
 TCH     | IFRCS
 SUD     | IFRCS
 SSD     | IFRCS
 RCA     | IFRCS
 CAM     | IFRCS
 GQ      | IFRCS
 G       | IFRCS
 RCB     | IFRCS
 CGO     | IFRCS
 ANG     | IFRCS
 NAM     | IFRCS
 RB      | IFRCS
 RSA     | IFRCS
 LS      | IFRCS
 SD      | IFRCS
 MOC     | IFRCS
 MW      | IFRCS
 EAT     | IFRCS
 BI      | IFRCS
 RWA     | IFRCS
 EAU     | IFRCS
 EAK     | IFRCS
 SO      | IFRCS
 DJI     | IFRCS
 ETH     | IFRCS
 CV      | IFRCS
 STP     | IFRCS
 SY      | IFRCS
 COM     | IFRCS
 RM      | IFRCS
 MS      | IFRCS
 CDN     | IFRCS
 USA     | IFRCS
 MEX     | IFRCS
 BZ      | IFRCS
 GCA     | IFRCS
 ES      | IFRCS
 HN      | IFRCS
 NIC     | IFRCS
 CR      | IFRCS
 PA      | IFRCS
 BS      | IFRCS
 C       | IFRCS
 JA      | IFRCS
 RH      | IFRCS
 DOM     | IFRCS
 KN      | IFRCS
 AG      | IFRCS
 WD      | IFRCS
 WL      | IFRCS
 BDS     | IFRCS
 WV      | IFRCS
 WG      | IFRCS
 TT      | IFRCS
 YV      | IFRCS
 GUY     | IFRCS
 SME     | IFRCS
 CO      | IFRCS
 EC      | IFRCS
 PE      | IFRCS
 BOL     | IFRCS
 RCH     | IFRCS
 RA      | IFRCS
 PY      | IFRCS
 ROU     | IFRCS
 BR      | IFRCS
 CY      | IFRCS
 TUV     | IFRCS
 ER      | IFRCS
 AL      | IFC
 GR      | IFC
 CY      | IFC
 MK      | IFC
 SRB     | IFC
 MNE     | IFC
 KOS     | IFC
 F       | IFC
 E       | IFC
 CZ      | IFC
 SK      | IFC
 D       | IFC
 H       | IFC
 I       | IFC
 CH      | IFC
 A       | IFC
 EST     | IFC
 LV      | IFC
 LT      | IFC
 BY      | IFC
 PL      | IFC
 UA      | IFC
 R       | IFC
 B       | IFC
 L       | IFC
 NL      | IFC
 SLO     | IFC
 HR      | IFC
 BIH     | IFC
 BG      | IFC
 RO      | IFC
 DK      | IFC
 IS      | IFC
 SF      | IFC
 N       | IFC
 S       | IFC
 M       | IFC
 MD      | IFC
 P       | IFC
 GB      | IFC
 ARM     | IFC
 GE      | IFC
 AZ      | IFC
 TR      | IFC
 RL      | IFC
 IL      | IFC
 SYR     | IFC
 JOR     | IFC
 SA      | IFC
 BRN     | IFC
 Q       | IFC
 UAE     | IFC
 OM      | IFC
 YE      | IFC
 KWT     | IFC
 IRQ     | IFC
 IR      | IFC
 AFG     | IFC
 TM      | IFC
 UZ      | IFC
 TJ      | IFC
 KG      | IFC
 KZ      | IFC
 MNG     | IFC
 MV      | IFC
 PK      | IFC
 IND     | IFC
 NEP     | IFC
 BHT     | IFC
 BD      | IFC
 MYA     | IFC
 CL      | IFC
 CN      | IFC
 ROK     | IFC
 J       | IFC
 VN      | IFC
 K       | IFC
 LAO     | IFC
 THA     | IFC
 MAL     | IFC
 SGP     | IFC
 RI      | IFC
 TL      | IFC
 PNG     | IFC
 SOL     | IFC
 VU      | IFC
 AUS     | IFC
 NZ      | IFC
 PAL     | IFC
 FSM     | IFC
 MH      | IFC
 KIR     | IFC
 WS      | IFC
 FJI     | IFC
 TO      | IFC
 ET      | IFC
 LAR     | IFC
 TN      | IFC
 DZ      | IFC
 MA      | IFC
 RMM     | IFC
 RIM     | IFC
 SN      | IFC
 WAG     | IFC
 GUB     | IFC
 RG      | IFC
 SLE     | IFC
 LB      | IFC
 BF      | IFC
 CI      | IFC
 GH      | IFC
 RT      | IFC
 BEN     | IFC
 NGR     | IFC
 RN      | IFC
 TCH     | IFC
 SUD     | IFC
 SSD     | IFC
 RCA     | IFC
 CAM     | IFC
 GQ      | IFC
 G       | IFC
 RCB     | IFC
 CGO     | IFC
 ANG     | IFC
 NAM     | IFC
 RB      | IFC
 RSA     | IFC
 LS      | IFC
 SD      | IFC
 MOC     | IFC
 ZW      | IFC
 Z       | IFC
 MW      | IFC
 EAT     | IFC
 BI      | IFC
 RWA     | IFC
 EAU     | IFC
 EAK     | IFC
 SO      | IFC
 DJI     | IFC
 ETH     | IFC
 ER      | IFC
 CV      | IFC
 STP     | IFC
 SY      | IFC
 COM     | IFC
 RM      | IFC
 MS      | IFC
 CDN     | IFC
 USA     | IFC
 MEX     | IFC
 BZ      | IFC
 GCA     | IFC
 ES      | IFC
 HN      | IFC
 NIC     | IFC
 CR      | IFC
 PA      | IFC
 BS      | IFC
 JA      | IFC
 RH      | IFC
 DOM     | IFC
 KN      | IFC
 AG      | IFC
 WD      | IFC
 WL      | IFC
 BDS     | IFC
 WG      | IFC
 TT      | IFC
 YV      | IFC
 GUY     | IFC
 SME     | IFC
 CO      | IFC
 EC      | IFC
 PE      | IFC
 BOL     | IFC
 RCH     | IFC
 RA      | IFC
 PY      | IFC
 ROU     | IFC
 BR      | IFC
 GR      | IFAD
 F       | IFAD
 E       | IFAD
 D       | IFAD
 H       | IFAD
 I       | IFAD
 CH      | IFAD
 EST     | IFAD
 B       | IFAD
 L       | IFAD
 NL      | IFAD
 DK      | IFAD
 IS      | IFAD
 IRL     | IFAD
 SF      | IFAD
 N       | IFAD
 S       | IFAD
 P       | IFAD
 GB      | IFAD
 J       | IFAD
 NZ      | IFAD
 CDN     | IFAD
 USA     | IFAD
 SA      | IFAD
 Q       | IFAD
 UAE     | IFAD
 KWT     | IFAD
 IRQ     | IFAD
 IR      | IFAD
 RI      | IFAD
 LAR     | IFAD
 DZ      | IFAD
 NGR     | IFAD
 G       | IFAD
 YV      | IFAD
 AL      | IFAD
 CY      | IFAD
 MK      | IFAD
 HR      | IFAD
 BIH     | IFAD
 RO      | IFAD
 M       | IFAD
 MD      | IFAD
 ARM     | IFAD
 GE      | IFAD
 AZ      | IFAD
 TR      | IFAD
 RL      | IFAD
 IL      | IFAD
 SYR     | IFAD
 JOR     | IFAD
 OM      | IFAD
 YE      | IFAD
 AFG     | IFAD
 UZ      | IFAD
 TJ      | IFAD
 KG      | IFAD
 KZ      | IFAD
 MNG     | IFAD
 MV      | IFAD
 PK      | IFAD
 IND     | IFAD
 NEP     | IFAD
 BHT     | IFAD
 BD      | IFAD
 MYA     | IFAD
 CL      | IFAD
 CN      | IFAD
 KP      | IFAD
 ROK     | IFAD
 RP      | IFAD
 VN      | IFAD
 K       | IFAD
 LAO     | IFAD
 THA     | IFAD
 MAL     | IFAD
 TL      | IFAD
 PNG     | IFAD
 SOL     | IFAD
 VU      | IFAD
 MH      | IFAD
 NAU     | IFAD
 KIR     | IFAD
 TUV     | IFAD
 WS      | IFAD
 FJI     | IFAD
 TO      | IFAD
 NU      | IFAD
 CK      | IFAD
 ET      | IFAD
 TN      | IFAD
 MA      | IFAD
 RMM     | IFAD
 RIM     | IFAD
 SN      | IFAD
 WAG     | IFAD
 GUB     | IFAD
 RG      | IFAD
 SLE     | IFAD
 LB      | IFAD
 BF      | IFAD
 CI      | IFAD
 GH      | IFAD
 RT      | IFAD
 BEN     | IFAD
 RN      | IFAD
 TCH     | IFAD
 SUD     | IFAD
 SSD     | IFAD
 RCA     | IFAD
 CAM     | IFAD
 GQ      | IFAD
 RCB     | IFAD
 CGO     | IFAD
 ANG     | IFAD
 NAM     | IFAD
 RB      | IFAD
 RSA     | IFAD
 LS      | IFAD
 SD      | IFAD
 MOC     | IFAD
 ZW      | IFAD
 Z       | IFAD
 MW      | IFAD
 EAT     | IFAD
 BI      | IFAD
 RWA     | IFAD
 EAU     | IFAD
 EAK     | IFAD
 SO      | IFAD
 DJI     | IFAD
 ETH     | IFAD
 ER      | IFAD
 CV      | IFAD
 STP     | IFAD
 SY      | IFAD
 COM     | IFAD
 RM      | IFAD
 MS      | IFAD
 MEX     | IFAD
 BZ      | IFAD
 GCA     | IFAD
 ES      | IFAD
 HN      | IFAD
 NIC     | IFAD
 CR      | IFAD
 PA      | IFAD
 BS      | IFAD
 C       | IFAD
 JA      | IFAD
 RH      | IFAD
 DOM     | IFAD
 KN      | IFAD
 AG      | IFAD
 WD      | IFAD
 WL      | IFAD
 BDS     | IFAD
 WV      | IFAD
 WG      | IFAD
 TT      | IFAD
 GUY     | IFAD
 SME     | IFAD
 CO      | IFAD
 EC      | IFAD
 PE      | IFAD
 BOL     | IFAD
 RCH     | IFAD
 RA      | IFAD
 PY      | IFAD
 ROU     | IFAD
 BR      | IFAD
 GR      | IHO
 CY      | IHO
 SRB     | IHO
 MNE     | IHO
 F       | IHO
 E       | IHO
 D       | IHO
 I       | IHO
 EST     | IHO
 LV      | IHO
 PL      | IHO
 UA      | IHO
 R       | IHO
 B       | IHO
 NL      | IHO
 SLO     | IHO
 HR      | IHO
 RO      | IHO
 DK      | IHO
 IS      | IHO
 IRL     | IHO
 SF      | IHO
 N       | IHO
 S       | IHO
 MC      | IHO
 P       | IHO
 GB      | IHO
 TR      | IHO
 SYR     | IHO
 SA      | IHO
 BRN     | IHO
 Q       | IHO
 UAE     | IHO
 OM      | IHO
 KWT     | IHO
 IR      | IHO
 PK      | IHO
 IND     | IHO
 BD      | IHO
 MYA     | IHO
 CL      | IHO
 CN      | IHO
 KP      | IHO
 ROK     | IHO
 J       | IHO
 RP      | IHO
 THA     | IHO
 MAL     | IHO
 SGP     | IHO
 RI      | IHO
 PNG     | IHO
 AUS     | IHO
 NZ      | IHO
 FJI     | IHO
 TO      | IHO
 ET      | IHO
 TN      | IHO
 DZ      | IHO
 MA      | IHO
 RIM     | IHO
 SLE     | IHO
 NGR     | IHO
 CAM     | IHO
 CGO     | IHO
 RSA     | IHO
 MOC     | IHO
 MS      | IHO
 CDN     | IHO
 USA     | IHO
 MEX     | IHO
 GCA     | IHO
 C       | IHO
 JA      | IHO
 DOM     | IHO
 TT      | IHO
 YV      | IHO
 SME     | IHO
 CO      | IHO
 EC      | IHO
 PE      | IHO
 RCH     | IHO
 RA      | IHO
 ROU     | IHO
 BR      | IHO
 AL      | ILO
 GR      | ILO
 CY      | ILO
 MK      | ILO
 SRB     | ILO
 MNE     | ILO
 F       | ILO
 E       | ILO
 CZ      | ILO
 SK      | ILO
 D       | ILO
 H       | ILO
 I       | ILO
 CH      | ILO
 A       | ILO
 EST     | ILO
 LV      | ILO
 LT      | ILO
 BY      | ILO
 PL      | ILO
 UA      | ILO
 R       | ILO
 B       | ILO
 L       | ILO
 NL      | ILO
 SLO     | ILO
 HR      | ILO
 BIH     | ILO
 BG      | ILO
 RO      | ILO
 DK      | ILO
 IS      | ILO
 SF      | ILO
 N       | ILO
 S       | ILO
 RSM     | ILO
 M       | ILO
 MD      | ILO
 P       | ILO
 GB      | ILO
 ARM     | ILO
 GE      | ILO
 AZ      | ILO
 TR      | ILO
 RL      | ILO
 IL      | ILO
 SYR     | ILO
 JOR     | ILO
 SA      | ILO
 BRN     | ILO
 Q       | ILO
 UAE     | ILO
 OM      | ILO
 YE      | ILO
 KWT     | ILO
 IRQ     | ILO
 IR      | ILO
 AFG     | ILO
 TM      | ILO
 UZ      | ILO
 TJ      | ILO
 KG      | ILO
 KZ      | ILO
